# golden: 美国洛杉矶 1969-07-20 20:17 PDT(-7) 夏令时 西经118:15 北纬34:03 (宫位系 hs=3 -c 3)
# cmd: -c 3 -qb 7 20 1969 20:17 1 -7 118:15 34:03
@0203  ; Astrolog32 chart positions.
/zi "" ""
/YF Sun 27 Can 35.552395438,   0  0.004596041,   0.954625021   1.016115458
/YF Moo  3 Lib 38.897512013,   0 59.696090922,  12.627560384   0.002614183
/YF Mer 25 Can  7.864857941,   1 25.658997544,   2.136209681   1.325652456
/YF Ven 14 Gem 40.236889243,  -2 28.036408433,   1.099995901   0.961971914
/YF Mar  2 Sag 43.088552789,  -3 23.543962334,   0.163253355   0.589746599
/YF Jup  0 Lib 41.858034683,   1 13.207923357,   0.145503539   5.837016594
/YF Sat  8 Tau  4.817778770,  -2 25.625785831,   0.053379342   9.387444789
/YF Ura  0 Lib 40.671486086,   0 42.653493907,   0.036165166  18.747019412
/YF Nep 26 Sco  1.562121528,   1 43.813074294,  -0.009432704  29.827255823
/YF Plu 22 Vir 59.960672511,  15 18.483577364,   0.023726752  32.308836212
/YF NoN 23 Pis 59.797079383,   0  0.000000000,  -0.052976968   0.002569555
/YF For 12 Tau 29.081525455,   0  0.000000000, 360.000000000   1.016118988
/YF Asc 18 Can 32.426642030,   0  0.000000000, 360.000000000   1.016118988
/YF 2nd 15 Leo 44.034816466,   0  0.000000000, 360.000000000   1.016118988
/YF 3rd  9 Vir 19.852452160,   0  0.000000000, 360.000000000   1.016118988
/YF IC   4 Lib 28.246947032,   0  0.000000000, 360.000000000   1.016118988
/YF 5th  6 Sco  0.299543387,   0  0.000000000, 360.000000000   1.016118988
/YF 6th 13 Sag 51.442469641,   0  0.000000000, 360.000000000   1.016118988
/YF Des 18 Cap 32.426642030,   0  0.000000000, 360.000000000   1.016118988
/YF 8th 15 Aqu 44.034816466,   0  0.000000000, 360.000000000   1.016118988
/YF 9th  9 Pis 19.852452160,   0  0.000000000, 360.000000000   1.016118988
/YF Mid  4 Ari 28.246947032,   0  0.000000000, 360.000000000   1.016118988
/YF 11t  6 Tau  0.299543387,   0  0.000000000, 360.000000000   1.016118988
/YF 12t 13 Gem 51.442469641,   0  0.000000000, 360.000000000   1.016118988
/YF  45  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  46  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  47  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  52  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  57  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  67  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  74  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  79  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  81  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  82  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  91  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  93  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  99  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 104  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 114  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 117  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
