# golden: 中国北京 1958-07-04 12:01 CST(+8) 东经116:23 北纬39:54 (宫位系 hs=9 -c 9)
# cmd: -c 9 -qb 7 4 1958 12:01 0 8 -116:23 39:54
@0203  ; Astrolog32 chart positions.
/zi "" ""
/YF Sun 12 Can 19.057349120,   0  0.007351492,   0.953074892   1.016696002
/YF Moo 25 Aqu 52.438650862,   4 27.924744617,  12.536747011   0.002635458
/YF Mer 29 Can 43.280481898,   1 48.641182181,   1.787297255   1.194451913
/YF Ven  9 Gem 17.103142597,  -1 33.837849376,   1.183438919   1.318977071
/YF Mar 19 Ari 12.896265200,  -2 20.256908396,   0.674291116   1.065344375
/YF Jup 22 Lib  7.458424613,   1 16.049828174,   0.046208646   5.174748382
/YF Sat 20 Sag 56.164233061,   1 23.117776023,  -0.065893718   9.104467787
/YF Ura 10 Leo  6.845060906,   0 37.429499925,   0.056319395  19.360130991
/YF Nep  2 Sco  1.789204342,   1 46.780156349,  -0.005004019  29.973158390
/YF Plu  0 Vir 27.882139649,  11 26.395646664,   0.023873396  34.851470111
/YF NoN 27 Lib 35.817169449,   0  0.000000000,  -0.052960111   0.002569555
/YF For 16 Sco 38.250218107,   0  0.000000000, 360.000000000   1.016726574
/YF Asc  0 Can 11.631519849,   0  0.000000000, 360.000000000   1.016726574
/YF 2nd 21 Can 23.757091858,   0  0.000000000, 360.000000000   1.016726574
/YF 3rd 13 Leo 34.365908323,   0  0.000000000, 360.000000000   1.016726574
/YF IC   7 Vir 14.806816294,   0  0.000000000, 360.000000000   1.016726574
/YF 5th 17 Lib 23.940334587,   0  0.000000000, 360.000000000   1.016726574
/YF 6th 25 Sco 27.832086095,   0  0.000000000, 360.000000000   1.016726574
/YF Des  0 Cap 11.631519849,   0  0.000000000, 360.000000000   1.016726574
/YF 8th 21 Cap 23.757091858,   0  0.000000000, 360.000000000   1.016726574
/YF 9th 13 Aqu 34.365908323,   0  0.000000000, 360.000000000   1.016726574
/YF Mid  7 Pis 14.806816294,   0  0.000000000, 360.000000000   1.016726574
/YF 11t 17 Ari 23.940334587,   0  0.000000000, 360.000000000   1.016726574
/YF 12t 25 Tau 27.832086095,   0  0.000000000, 360.000000000   1.016726574
/YF  45  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  46  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  47  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  52  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  57  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  67  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  74  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  79  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  81  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  82  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  91  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  93  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  99  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 104  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 114  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 117  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
